case_id,dream_id,date,dream_text,state_of_mind,notes
C0094,D0001,15/02/2022,"My boyfriend and I came back to his home - not his present house. His family had dinner but we have not eaten . I prepared the meal for both of us. His younger sister showed me the place to take the food. The preparation was nearly completed with a lack of fish sauce so he was taking it. I went down to the ground floor while he was on the high floor . Then he finished making fish sauce, I went up without his call. When I am on the highest floor, he and my old girlfriend swinged down by rope and he dropped the friend off. He intended to ask me to marry but I was at the beginning position and I was looking down.","Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
C0094,D0002,15/02/2022,I was attacked by a white strong light from both sides when I ran after a friend I could not open my eyes . I did Tai Chi weakly before I fainted.,"Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
C0094,D0003,15/02/2022,"My friend, Y and I discovered a white strange paint stain falling down from the roof when my paternal family gathered to celebrate flew down to find us but we escaped so it flew away. A next scene, a white paint stain from the roof fell down on some children , they just dissolved, a big creature attacked, luckily a man hit the creature and it disappeared. A next scent, when the family gathered in the attic , my mother and I saw a paint stain, and I announced dissolving immediately. Everyone except I and Y ran to the door . We hid to the back, jumped to other roofs to hide and find the signal of the creature. Some of the adults also found it when he was preparing to attack but it ran away in our way. I was protected by my cousin when I was on the roof. Then, I was on the way back home . I have just been on a bridge then a big water flowed and brought a big shark . I held the bridge and pretended to die and escaped. When I was at home, I decided to pick my lover up to my house to have dinner. His home is in a military area . It used to be a school where I spent my time when I was a child. I guaranteed to protect him and I believed I can do it. When I crossed the military school, it was a big wind but I still took him to his home.","Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
C0094,D0004,15/02/2022,I was in a class and prepared for an examination . A woman teacher guided me using a cow replace a pig for the examination .,"Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
C0094,D0005,15/02/2022,a registration of marriage,"Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
C0094,D0006,15/02/2022,"I, Oanh Quang , Nguyen and some friends gathered at a place on a floor to chat and then moved to a party . We needed to walk to the party. The street was like a street coming to . There were. many groups dressed in different clothes . I was suddenly called from a group. The group is 3 girls wearing hoodies . I was invited to dance together with them on the platform. Then I moved to another place. All my friends disappeared . I knew they were coming back in the first place, I was waiting for them in anger. After a long time, they rode across me to leave.","Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
C0095,D0001,28/02/2022,"My boss and I went to negotiate a contract with a partner who is a large company at their corporate office. When we arrived, the partner boss invited my boss into his office to talk and I waited in the lobby , the lobby area was very crowded today. About 5 minutes later I saw my boss come out but didn't walk towards me because the lobby was very crowded so I couldn't see where he was going and I couldn't find him anymore. I sat down and continued to wait , then two men came up near me to talk and they shook hands to congratulate their successful cooperation and said our company was eliminated. I didn't see the boss come back, so I got up to look for the boss , I searched for 3 hours but couldn't find him, my boss' phone was off. I contacted the boss's house and the boss's wife said that he had not returned. I ran out to find and got lost through a forest. It was also getting dark at that time, through the forest I saw a house and I went in there was no one so I stayed in that house like I was. owner of the house And I woke up.",Confusion,From PDF: Contract Negotiation
C0096,D0001,10/03/2022,"I dreamed that I went out with two friends problems with others that is Truong and Lux. We eat together with a lot of people that we do not know, because we were bored, we left, Mr. Truong drove lux and I went alone. We went in opposite directions and because I wanted to see Mr. Truong, I stayed and waited. School leave and leave at the same time. I dreamed again of a scene in the countryside near my grandmother's house when Mr.Truong drove Hien the two talked happily with each other. As for me, I drove a friend near her house to her house. Then I found a reason to go back to see him and have the opportunity to see him more. He and my friend are supervising a dump truck to transport soil to dump somewhere at the neighbor's house is opposite my grandmother's house and I go to my grandmother's house to clean the cow shed for my grandmother and a moment later he appeared beside me.",Expected to attention and loving from my friend that is Mr. Truong,From PDF: Go out with my Friend.
C0097,D0001,25/11/2023,"I stayed in an unknown place where I would learn and live with my friends. I lost 2 times when I found a way to go to the toilet . The first time, I turned in the wrong direction The second time, I went with Tin - my old friend I was angry with him. We even went out of that place. Then we must use the main road to come back. In the next scene, my classroom has a short rest time. I was tired so I went to my room with two friends. Two friends still wanted to return to the class while I was lazy on my bed. In the next scene, there was a fight between two male friends and another in a room. They were hurt. Other people must find a way to take them to the hospital. One of the three friends called a female friend ""a mother"" so other people told her that it was the right choice, she was criticized. Yesterday, my boss shared our personalities when she was studying a course. She mentioned my pluses and my weakness - too much anger. Sometimes, my anger shows in my work strongly. I see a little bit of resistance when I get this information. Then I accept that it is a part of myself and I am on the way to improving. I have an opportunity to receive comments from my boss and my manager to become a better version. I am also careful not to repress my feelings. It is the final dream journal of this year. I am so grateful and thank you for your guidance, companionship, and patience...I get your explanation with your love and wisdom. It encourages me to step further on the spiritual journey. I wish that all the best things for you. Thank you Duyen",Afraid,From PDF: Discovery

C0094,D0001,15/02/2022,"My boyfriend and I came back to his home - not his present house. His family had dinner but we have not eaten . I prepared the meal for both of us. His younger sister showed me the place totake the food. The preparation was nearly completed with a lack of fish sauce so he was taking it. I went down to the ground floor while he was on the high floor . Then he finished making fishsauce, I went up without his call. When I am on the highest floor, he and my old girlfriend swinged down by rope and he dropped thefriend off. He intended to ask me to marry but I was at the beginning position and I was looking down.","Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
C0094,D0002,15/02/2022,I was attacked by a white strong light from both sides when I ran after a friend I could not open my eyes . I didTai Chi weakly before I fainted.,"Surprised, Angry, Afraid, Disappoited",From PDF: A weird proposal.
